R1;LevNr;LevModellNr;EANnr;VareTekst;FargeKode;FargeTekst;Str;StrTab;Varemerke;Enh;AntIEnh;LevPrisEngros;ValKod;forhRab%;suppRab%;VeilPris;PAKstru;LevUke1;LevUke2;LevUke3;LevUke4;VareGruppe;LevNavn;Bestillingsnr;nettoForh;kalkForh;BFforh;nettoSupp;kalkSupp;BFsupp;MarkedsPris;Sortiment;Sesong;VPIBildeKode;Merknad
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;33.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110048|
R1;7;52022;3838512393047;NNN 120;9;900/920/BLACK/SILV.RED;34;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110460|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;34.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110049|
R1;7;52022;3838512393054;NNN 120;9;900/920/BLACK/SILV.RED;35;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110551|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;35.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110050|
R1;7;52022;3838512393061;NNN 120;9;900/920/BLACK/SILV.RED;36;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110212|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;36.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110051|
R1;7;52022;3838512393078;NNN 120;9;900/920/BLACK/SILV.RED;37;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110213|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;37.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110052|
R1;7;52022;3838512393085;NNN 120;9;900/920/BLACK/SILV.RED;38;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110214|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;38.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110053|
R1;7;52022;3838512393092;NNN 120;9;900/920/BLACK/SILV.RED;39;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110215|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;39.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110054|
R1;7;52022;3838512393108;NNN 120;9;900/920/BLACK/SILV.RED;40;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110216|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;40.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110055|
R1;7;52022;3838512393115;NNN 120;9;900/920/BLACK/SILV.RED;41;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110217|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;41.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110056|
R1;7;52022;3838512393122;NNN 120;9;900/920/BLACK/SILV.RED;42;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110218|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;42.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110057|
R1;7;52022;3838512393139;NNN 120;9;900/920/BLACK/SILV.RED;43;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110219|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;43.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110058|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;44;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110220|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;44.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110059|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;45;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110221|
R1;7;52022;;NNN 120;9;900/920/BLACK/SILV.RED;45.5;330;Alpina;Stk;0;450;NOK;0;0;899;;05/11/07;05/11/07;05/11/07;04/11/08;5130;Alpina-Crispi Norge AS;;450;2;269,2;450;2;269,2;899;;92;7_52022_900_920_BLACK_SILV.RED.jpg;9844110060|
R1;7;52101;3838512742876;SCL;58;Rød/sort;33;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114|
R1;7;52101;;SCL;58;Rød/sort;33.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114048|
R1;7;52101;3838512742883;SCL;58;Rød/sort;34;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114460|
R1;7;52101;;SCL;58;Rød/sort;34.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114049|
R1;7;52101;3838512742890;SCL;58;Rød/sort;35;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114551|
R1;7;52101;;SCL;58;Rød/sort;35.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114050|
R1;7;52101;3838512742906;SCL;58;Rød/sort;36;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114212|
R1;7;52101;;SCL;58;Rød/sort;36.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114051|
R1;7;52101;3838512742913;SCL;58;Rød/sort;37;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114213|
R1;7;52101;;SCL;58;Rød/sort;37.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114052|
R1;7;52101;3838512742920;SCL;58;Rød/sort;38;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114214|
R1;7;52101;;SCL;58;Rød/sort;38.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114053|
R1;7;52101;3838512742937;SCL;58;Rød/sort;39;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114215|
R1;7;52101;;SCL;58;Rød/sort;39.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114054|
R1;7;52101;3838512742944;SCL;58;Rød/sort;40;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114216|
R1;7;52101;;SCL;58;Rød/sort;40.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114055|
R1;7;52101;3838512742951;SCL;58;Rød/sort;41;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114217|
R1;7;52101;;SCL;58;Rød/sort;41.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114056|
R1;7;52101;3838512742968;SCL;58;Rød/sort;42;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114218|
R1;7;52101;;SCL;58;Rød/sort;42.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114057|
R1;7;52101;3838512742975;SCL;58;Rød/sort;43;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114219|
R1;7;52101;;SCL;58;Rød/sort;43.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114058|
R1;7;52101;3838512742982;SCL;58;Rød/sort;44;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114220|
R1;7;52101;;SCL;58;Rød/sort;44.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114059|
R1;7;52101;3838512742999;SCL;58;Rød/sort;45;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114221|
R1;7;52101;;SCL;58;Rød/sort;45.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114060|
R1;7;52101;3838512743002;SCL;58;Rød/sort;46;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114222|
R1;7;52101;;SCL;58;Rød/sort;46.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114061|
R1;7;52101;;SCL;58;Rød/sort;47;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114512|
R1;7;52101;;SCL;58;Rød/sort;47.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114062|
R1;7;52101;;SCL;58;Rød/sort;48;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114513|
R1;7;52101;;SCL;58;Rød/sort;48.5;330;Alpina;Stk;0;0;;0;0;2099;;08/10/05;;;;5140;Alpina-Crispi Norge AS;;0;?;1679,2;0;?;1679,2;2099;;52;7_52101_Rød_sort.jpg;9844114063|
R1;7;59933;3838512705369;ST 10 JR;77;SØLV/SORT;19;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137|
R1;7;59933;3838512705376;ST 10 JR;77;SØLV/SORT;20;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137034|
R1;7;59933;3838512705383;ST 10 JR;77;SØLV/SORT;21;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137035|
R1;7;59933;3838512705390;ST 10 JR;77;SØLV/SORT;22;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137036|
R1;7;59933;3838512705406;ST 10 JR;77;SØLV/SORT;23;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137037|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;24;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137038|
R1;7;59933;3838512705413;ST 10 JR;77;SØLV/SORT;25;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137039|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;26;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137040|
R1;7;59933;3838512705420;ST 10 JR;77;SØLV/SORT;27;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137041|
R1;7;59933;3838512705437;ST 10 JR;77;SØLV/SORT;28;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137042|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;29;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137043|
R1;7;59933;3838512705444;ST 10 JR;77;SØLV/SORT;30;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137044|
R1;7;59933;3838512705451;ST 10 JR;77;SØLV/SORT;30.5;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137045|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;31;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137129|
R1;7;59933;3838512705468;ST 10 JR;77;SØLV/SORT;31.5;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137046|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;32;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137130|
R1;7;59933;3838512705475;ST 10 JR;77;SØLV/SORT;33;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137047|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;33.5;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137048|
R1;7;59933;3838512705482;ST 10 JR;77;SØLV/SORT;34;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137460|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;35;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137049|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;35.5;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137050|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;36;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137212|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;36.5;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137051|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;37;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137213|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;37.5;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137052|
R1;7;59933;;ST 10 JR;77;SØLV/SORT;38;310;Alpina;Stk;0;0;;0;0;549;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;439,2;0;?;439,2;549;1;52;7_59933_SØLV_SORT.jpg;9844137214|
R1;5;576510;7047090445987;STØVEL JEGER GTX;6;1110/Black;30;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;31;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118045|
R1;5;576510;7047090445994;STØVEL JEGER GTX;6;1110/Black;32;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118046|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;33;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118047|
R1;5;576510;7047090446007;STØVEL JEGER GTX;6;1110/Black;33.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118048|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;34;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118460|
R1;5;576510;7047090446014;STØVEL JEGER GTX;6;1110/Black;34.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118049|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;35;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118551|
R1;5;576510;7047090446021;STØVEL JEGER GTX;6;1110/Black;35.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118050|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;36;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118212|
R1;5;576510;7047090446038;STØVEL JEGER GTX;6;1110/Black;36.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118051|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;37;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118213|
R1;5;576510;7047090446045;STØVEL JEGER GTX;6;1110/Black;37.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118052|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;38;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118214|
R1;5;576510;7047090446052;STØVEL JEGER GTX;6;1110/Black;38.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118053|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;39;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118215|
R1;5;576510;7047090446069;STØVEL JEGER GTX;6;1110/Black;39.5;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;576 510 111;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118054|
R1;5;576510;;STØVEL JEGER GTX;6;1110/Black;40;330;Alfa;Stk;0;1940;NOK;0;0;3599;;31/12/11;;;;3830;Alfa Sko  AS;;1940;1,86;939,2;1940;1,86;939,2;3599;;121;A5765101110.jpg;9882118216|
